,2023-10-05 02:49:37,Day1,Day3,Day5,Day7,Day10,Day14,Day21,Day28
25,ALGO/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.966946428571427,10.97433333333334,10.981285714285715
26,ZIL/USDT:USDT,10.902550000000002,10.920800000000002,6.092580000000001,10.28517857142857,10.028010000000004,10.187671428571427,9.85343571428571,9.541099999999998
27,KNC/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.901246428571428,10.879433333333333,10.85927142857143
28,ZRX/USDT:USDT,10.950000000000001,10.950000000000001,10.901090000000002,10.94322142857143,10.940875,10.743253571428571,10.652438095238095,10.567401785714285
29,COMP/USDT:USDT,4.3946,4.634283333333333,7.0547200000000005,7.255678571428571,7.243425000000002,7.390467857142857,7.435745238095239,7.477937500000002
30,OMG/USDT:USDT,10.950000000000001,10.950000000000001,9.682719999999998,10.776885714285712,10.709465,10.069567857142857,9.68275476190476,9.322099999999999
31,DOGE/USDT:USDT,5.4750000000000005,4.035683333333333,6.458310000000001,5.798285714285713,5.83927,5.954453571428571,6.068907142857142,6.175539285714287
32,SXP/USDT:USDT,-31.68565,-20.774583333333336,-45.176050000000004,-26.574607142857143,-27.719559999999994,-28.298971428571427,-30.350445238095237,-32.26639107142858
33,KAVA/USDT:USDT,3.57335,3.4017999999999997,5.14285,5.019792857142857,5.027145000000001,5.246092857142857,5.353333333333333,5.453751785714285
34,BAND/USDT:USDT,10.796700000000001,10.85875,10.31344,10.862921428571427,10.828819999999999,10.950000000000001,10.950000000000003,10.950000000000001
35,RLC/USDT:USDT,-108.49989999999998,-166.54098333333332,-71.79769,-86.0711714285714,-85.19318999999999,-81.86324285714286,-79.02250000000001,-76.3698625
36,WAVES/USDT:USDT,10.778450000000001,10.84415,10.892330000000001,10.9427,10.939049999999998,10.970596428571426,10.980069047619047,10.988585714285712
37,MKR/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.973725,10.983892857142855,10.99340892857143
38,SNX/USDT:USDT,10.950000000000001,10.950000000000001,10.893790000000001,10.9427,10.939049999999998,10.982067857142859,10.996233333333333,11.0093125
39,DOT/USDT:USDT,4.62455,3.448033333333333,4.59316,4.692857142857144,4.6866,4.621682142857142,4.583704761904761,4.548291071428571
40,DEFI/USDT:USDT,10.059400000000002,10.4098,10.449219999999997,10.88117142857143,10.855100000000004,10.712489285714286,10.60829047619048,10.5110875
41,YFI/USDT:USDT,10.67625,10.5266,10.79597,10.739342857142853,10.74341,10.636621428571427,10.595080952380952,10.556451785714286
42,BAL/USDT:USDT,10.950000000000001,10.950000000000001,10.75436,10.92340714285714,10.913135,10.9719,10.981459523809527,10.990932142857142
43,CRV/USDT:USDT,5.887449999999999,5.279116666666667,3.734679999999999,4.407114285714285,4.366129999999999,4.36592142857143,4.300569047619048,4.239605357142858
44,TRB/USDT:USDT,10.950000000000001,10.950000000000001,10.81714,10.931750000000003,10.924815000000004,10.837110714285714,10.787488095238096,10.741428571428573
45,RUNE/USDT:USDT,10.5266,10.6945,10.527330000000001,10.419707142857144,10.42659,10.48227857142857,10.517214285714285,10.54980357142857
46,SUSHI/USDT:USDT,10.285699999999999,9.915833333333333,10.576239999999999,10.436392857142858,10.444840000000003,10.461160714285715,10.48123571428571,10.50026785714286
47,SRM/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
48,EGLD/USDT:USDT,10.950000000000001,10.950000000000001,1.51329,9.659985714285714,9.158580000000002,9.548399999999999,8.932940476190478,8.357326785714285
49,SOL/USDT:USDT,5.15015,4.227916666666667,6.05827,6.426085714285715,6.40356,6.514207142857143,6.527069047619047,6.539105357142859
50,ICX/USDT:USDT,7.6248499999999995,7.9448333333333325,1.2913700000000001,7.0982071428571425,6.74009,6.126264285714285,5.294759523809523,4.518048214285716
51,STORJ/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.869178571428568,10.834069047619048,10.801132142857144
52,BLZ/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,11.064974999999999,11.114945238095236,11.161960714285714
53,UNI/USDT:USDT,9.081199999999999,9.126216666666664,9.23231,8.950842857142856,8.968049999999998,8.999075000000001,9.039833333333336,9.078201785714285
54,AVAX/USDT:USDT,-0.9234500000000001,-5.023616666666666,2.2892799999999998,1.2691571428571429,1.331885,1.6816071428571429,1.9345,2.170185714285714
55,FTM/USDT:USDT,9.9791,9.569083333333332,10.307599999999997,10.28257142857143,10.285700000000002,10.329760714285712,10.351399999999998,10.371475
56,HNT/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
57,ENJ/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.957039285714286,10.960602380952386,10.963426785714288
58,FLM/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,11.106428571428571,11.175083333333337,11.239523214285715
59,TOMO/USDT:USDT,4.9786,7.332849999999999,7.81976,9.5557,9.44839,9.713692857142858,9.66172380952381,9.613057142857143
60,REN/USDT:USDT,10.78575,10.852666666666668,10.677710000000001,10.598035714285714,10.602519999999997,10.771932142857143,10.854057142857144,10.930446428571429
61,KSM/USDT:USDT,10.205400000000001,10.4974,10.104659999999999,10.057314285714286,10.059764999999999,10.093032142857144,10.11189047619047,10.129662500000002
62,NEAR/USDT:USDT,8.88045,9.510683333333331,8.81694,9.2929,9.2637,9.286121428571429,9.250316666666667,9.217032142857143
63,AAVE/USDT:USDT,10.81495,10.868483333333334,10.92226,10.947392857142857,10.944890000000001,10.9719,10.981285714285715,10.990410714285716
64,FIL/USDT:USDT,8.6432,8.430283333333334,8.408869999999999,8.430457142857145,8.427485,8.401517857142856,8.38839523809524,8.376098214285715
65,RSR/USDT:USDT,8.91695,8.8987,10.076189999999999,10.231471428571428,10.221824999999999,10.438217857142858,10.517735714285713,10.592169642857144
66,LRC/USDT:USDT,10.07765,10.020466666666668,10.457980000000001,10.472371428571432,10.471120000000003,10.490621428571428,10.497226190476198,10.503657142857145
67,MATIC/USDT:USDT,9.489999999999998,9.834316666666668,6.317419999999999,8.540999999999999,8.404125,8.305575000000001,8.046164285714285,7.804612499999998
68,OCEAN/USDT:USDT,10.84415,10.885516666666666,10.622229999999998,10.695021428571426,10.690484999999997,10.708057142857141,10.704754761904754,10.703103571428569
69,CVC/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
70,BEL/USDT:USDT,-16.191399999999998,-15.591583333333336,-19.10191,-25.267385714285716,-24.888255000000004,-27.39637857142857,-27.90251190476191,-28.374969642857135
71,CTK/USDT:USDT,10.6507,10.7675,10.271099999999999,10.271099999999999,10.271099999999999,10.444735714285715,10.522080952380952,10.594385714285714
72,AXS/USDT:USDT,-17.49445,-18.13928333333334,-14.662779999999998,-15.122992857142854,-15.094575,-14.638585714285712,-14.394209523809524,-14.165519642857143
73,ALPHA/USDT:USDT,10.950000000000001,10.950000000000001,4.68003,10.092249999999998,9.759370000000002,10.11128214285714,9.742545238095238,9.398489285714287
74,ZEN/USDT:USDT,10.103200000000001,10.43535,9.60315,9.10570714285714,9.136679999999998,9.194610714285714,9.267871428571432,9.336439285714286
75,SKL/USDT:USDT,9.69075,10.18715,10.39447,10.874392857142858,10.844515,10.87282857142857,10.838240476190478,10.806346428571427
76,GRT/USDT:USDT,10.53755,10.700583333333332,10.709100000000003,10.916628571428573,10.904009999999998,10.892642857142858,10.867614285714287,10.844150000000003
77,1INCH/USDT:USDT,10.950000000000001,10.950000000000001,10.844149999999999,10.936442857142854,10.930654999999998,10.985978571428573,11.001795238095237,11.016482142857141
78,BTC/BUSD:BUSD,8.69065,7.422883333333335,8.37821,9.0228,8.983015,8.963357142857145,8.892616666666665,8.826221428571428
79,CHZ/USDT:USDT,10.950000000000001,10.950000000000001,10.710560000000001,10.917150000000003,10.904374999999998,10.979721428571429,10.992757142857144,11.005010714285717
80,SAND/USDT:USDT,10.428050000000002,10.160383333333334,10.53901,10.54485,10.544850000000002,10.614460714285714,10.643399999999998,10.670644642857141
81,ANKR/USDT:USDT,10.950000000000001,10.950000000000001,10.66968,10.911414285714287,10.896709999999997,11.046985714285714,11.089916666666666,11.129632142857142
82,BTS/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
83,LIT/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,11.035774999999997,11.073404761904765,11.10838392857143
84,UNFI/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,11.126242857142854,11.203761904761906,11.276283928571427
85,REEF/USDT:USDT,5.06985,1.9004333333333332,7.464979999999999,6.178407142857142,6.257194999999999,6.438860714285713,6.64317380952381,6.834103571428571
86,RVN/USDT:USDT,10.950000000000001,10.950000000000001,10.701799999999999,10.916107142857145,10.902914999999997,10.915325,10.900116666666673,10.885733928571428
87,SFP/USDT:USDT,10.4901,10.671383333333333,10.217809999999998,9.946250000000001,9.962674999999997,9.983792857142857,10.01907619047619,10.052100000000001
88,XEM/USDT:USDT,9.942599999999999,10.341666666666665,9.29217,8.748528571428572,8.781900000000002,9.081460714285715,9.264916666666666,9.43668392857143
89,BTCST/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
90,COTI/USDT:USDT,6.8401000000000005,8.461916666666667,8.31397,8.86689285714286,8.832635,8.73757857142857,8.64250476190476,8.553514285714284
91,CHR/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,11.000317857142857,11.022304761904762,11.043074999999998
92,MANA/USDT:USDT,10.2492,10.524166666666668,10.222190000000001,10.849885714285714,10.811300000000001,10.756550000000002,10.671557142857141,10.592430357142858
93,ALICE/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
94,HBAR/USDT:USDT,10.46455,10.65435,8.438070000000002,10.606378571428571,10.472945000000001,10.719267857142857,10.61715476190476,10.521907142857142
95,ONE/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.98702142857143,11.003707142857147,11.018958928571426
96,LINA/USDT:USDT,9.4389,10.032633333333331,10.406880000000003,10.875435714285715,10.846705,10.811039285714285,10.749771428571426,10.692675
97,STMX/USDT:USDT,-138.9336,-192.89641666666665,-114.90857,-140.79249285714286,-139.19932,-134.44514285714283,-129.85570238095238,-125.56964642857143
98,DENT/USDT:USDT,10.9135,10.926883333333334,10.941970000000001,10.950000000000003,10.950000000000003,11.108253571428573,11.17786428571429,11.24343392857143
99,CELR/USDT:USDT,10.508349999999998,10.684766666666667,8.75562,10.650178571428572,10.533535,10.648092857142856,10.51565,10.391810714285713
100,HOT/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,11.145796428571428,11.231223809523806,11.311350000000003
101,MTL/USDT:USDT,-125.53810000000001,-114.04546666666666,-162.40894000000003,-221.14411428571427,-217.529415,-210.8263464285714,-202.20826190476186,-194.15940357142858
102,OGN/USDT:USDT,10.366,10.597166666666666,10.7894,10.9281,10.919705000000002,11.006053571428572,11.030821428571429,11.053764285714283
103,NKN/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,11.084007142857145,11.142754761904763,11.197548214285714
104,SC/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
105,DGB/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,11.189074999999999,11.293621428571429,11.391258928571428
106,1000SHIB/USDT:USDT,9.194350000000002,9.0374,8.95929,8.7454,8.758540000000002,8.960228571428571,9.06938095238095,9.171276785714285
107,BAKE/USDT:USDT,10.4974,10.676250000000001,10.858020000000002,10.937485714285712,10.932479999999998,10.660607142857144,10.534421428571429,10.415535714285713
108,GTC/USDT:USDT,8.6578,7.503183333333333,9.701700000000002,9.27777857142857,9.30385,9.616446428571429,9.794514285714286,9.960980357142857
109,ETH/BUSD:BUSD,7.675949999999999,6.550533333333333,7.26642,7.221785714285713,7.224079999999999,7.207967857142856,7.2037095238095255,7.201189285714285
110,BTCDOM/USDT:USDT,12.676449999999999,13.163116666666669,13.056049999999999,12.088278571428575,12.147930000000002,12.983832142857143,13.444340476190478,13.874562500000001
111,BNB/BUSD:BUSD,-14.778849999999998,-14.305566666666667,-28.077260000000003,-11.663314285714286,-12.674260000000002,-12.436592857142857,-13.917623809523809,-15.300930357142859
112,ADA/BUSD:BUSD,7.778149999999999,7.0007,6.996319999999999,6.870342857142857,6.877694999999999,6.863564285714287,6.869473809523813,6.874905357142854
113,XRP/BUSD:BUSD,2.47835,-0.5146500000000002,4.30043,5.251307142857143,5.192489999999999,5.032307142857142,4.870142857142857,4.7185375
114,IOTX/USDT:USDT,9.59585,10.128750000000002,8.79285,7.998714285714286,8.046425,6.806728571428572,6.339528571428572,5.903092857142857
115,DOGE/BUSD:BUSD,6.69045,4.298483333333333,7.59419,7.519,7.523379999999999,7.527603571428572,7.536380952380956,7.544941071428573
116,AUDIO/USDT:USDT,10.6507,10.7675,8.60305,10.345664285714284,10.238249999999999,9.366421428571428,8.81475,8.299317857142858
117,RAY/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
118,C98/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.964339285714283,10.971030952380953,10.97698392857143
119,MASK/USDT:USDT,9.895150000000001,9.431600000000001,8.097890000000001,9.919657142857144,9.807550000000003,9.844049999999998,9.684492857142859,9.535364285714287
120,ATA/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,11.155442857142857,11.245650000000001,11.329991071428571
121,SOL/BUSD:BUSD,7.2927,5.683050000000001,7.6299600000000005,7.586264285714286,7.589445,7.670474999999999,7.710364285714287,7.747516071428572
122,FTT/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
123,DYDX/USDT:USDT,9.95355,10.016816666666665,10.61274,10.661649999999998,10.659460000000003,10.685635714285715,10.692066666666667,10.698149999999996
124,1000XEC/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.991192857142858,11.009269047619048,11.025998214285714
125,GALA/USDT:USDT,9.803899999999999,10.155516666666667,8.986300000000002,9.294464285714282,9.275744999999999,9.451414285714286,9.498516666666665,9.542273214285714
126,CELO/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.974767857142858,10.986152380952376,10.996537499999999
127,AR/USDT:USDT,9.09215,8.474083333333333,9.45058,8.896092857142857,8.930454999999998,9.090064285714282,9.213642857142855,9.32900892857143
128,KLAY/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
129,ARPA/USDT:USDT,9.15785,8.152883333333333,9.93676,9.561435714285714,9.584535,9.63730357142857,9.696659523809524,9.7518875
130,CTSI/USDT:USDT,5.5334,7.66865,4.6063,8.990992857142853,8.720945000000002,9.112746428571429,8.860809523809523,8.625992857142856
131,LPT/USDT:USDT,10.84415,10.786966666666666,10.89087,10.868657142857142,10.870064999999999,10.93774642857143,10.969640476190479,10.999405357142857
132,ENS/USDT:USDT,10.34775,10.587433333333333,9.99516,9.642778571428572,9.664834999999998,9.759057142857143,9.834316666666668,9.904666071428572
133,PEOPLE/USDT:USDT,10.950000000000001,10.950000000000001,10.506889999999999,10.88795,10.864589999999998,10.900985714285714,10.879259523809521,10.859141071428573
134,ANT/USDT:USDT,1.0512,4.754733333333333,2.24402,2.5330999999999997,2.51558,2.340432142857143,2.2360595238095238,2.1382482142857144
135,ROSE/USDT:USDT,8.66145,8.425416666666667,9.07171,8.675007142857144,8.699775,8.772253571428573,8.842038095238099,8.907042857142857
136,DUSK/USDT:USDT,10.796700000000001,10.85875,10.747790000000002,10.681464285714283,10.685375,10.70258214285714,10.716400000000007,10.729566071428568
137,FLOW/USDT:USDT,10.950000000000001,10.950000000000001,10.839039999999999,10.93487857142857,10.928830000000001,11.078532142857142,11.135107142857143,11.187901785714285
138,IMX/USDT:USDT,10.209050000000001,10.502266666666669,10.79451,10.929142857142859,10.920800000000003,11.042032142857144,11.082790476190478,11.120767857142857
139,API3/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,11.02925714285714,11.064019047619048,11.096651785714286
140,GMT/USDT:USDT,7.252549999999999,6.177016666666667,8.55195,8.132721428571427,8.15921,8.256560714285712,8.34025,8.41820357142857
141,APE/USDT:USDT,-18.209850000000003,-14.887133333333333,-21.389000000000003,-17.839114285714285,-18.057644999999997,-17.79870357142857,-18.02769761904762,-18.241787499999997
142,WOO/USDT:USDT,10.103200000000001,10.43535,9.927999999999999,10.810257142857143,10.756915000000001,10.716921428571428,10.61315714285714,10.516432142857143
143,FTT/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
144,JASMY/USDT:USDT,7.02625,5.192733333333334,8.652690000000002,8.167657142857141,8.197535,8.262557142857144,8.337642857142859,8.407905357142857
145,DAR/USDT:USDT,10.950000000000001,10.950000000000001,10.901090000000002,10.94322142857143,10.940875,11.001621428571429,11.02404285714286,11.045030357142855
146,GAL/USDT:USDT,7.9971499999999995,7.2197,9.34984,9.155764285714286,9.167705,9.317407142857142,9.401704761904762,9.480483928571429
147,AVAX/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.907242857142855,10.888123809523812,10.870482142857144
148,NEAR/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.901767857142856,10.880997619047616,10.861357142857143
149,GMT/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,11.151532142857143,11.239914285714287,11.322560714285714
150,APE/BUSD:BUSD,-20.0458,-18.879016666666665,-20.787480000000002,-18.638464285714285,-18.770854999999997,-18.326649999999997,-18.338990476190478,-18.350505357142854
151,GAL/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
152,FTM/BUSD:BUSD,7.442349999999999,6.406966666666667,8.37894,8.519099999999998,8.510705000000002,8.55794642857143,8.565159523809527,8.572025000000002
153,DODO/BUSD:BUSD,12.045000000000002,11.617950000000002,12.69543,13.34179285714286,13.30206,13.493007142857143,13.514385714285714,13.53446071428571
154,ANC/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
155,GALA/BUSD:BUSD,7.29635,7.972816666666665,5.88891,5.911435714285716,5.908620000000001,6.071514285714286,6.141559523809524,6.206955357142857
156,TRX/BUSD:BUSD,-16.7097,-15.934683333333334,-17.193689999999997,-17.66443571428571,-17.63534,-16.983710714285714,-16.65234285714286,-16.342744642857145
157,1000LUNC/BUSD:BUSD,11.0741,11.027866666666664,11.05366,10.963557142857145,10.969344999999997,11.177603571428572,11.277630952380951,11.37118392857143
158,OP/USDT:USDT,6.500649999999999,7.505616666666667,4.323059999999999,4.624028571428571,4.605569999999999,5.011189285714286,5.160230952380951,5.298887500000001
159,DOT/BUSD:BUSD,8.4315,8.156533333333332,8.483329999999999,9.54162142857143,9.47613,9.365117857142858,9.214338095238096,9.073769642857144
160,TLM/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
161,WAVES/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
162,LINK/BUSD:BUSD,10.782099999999998,10.850233333333335,10.22584,10.52555714285714,10.507255,10.536507142857142,10.520864285714282,10.506133928571428
163,SAND/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
164,LTC/BUSD:BUSD,5.62465,2.791033333333333,7.24817,6.525157142857143,6.57,6.675328571428571,6.790911904761904,6.898760714285715
165,MATIC/BUSD:BUSD,10.796700000000001,10.85875,9.17391,10.41292857142857,10.3368,10.244767857142858,10.084950000000001,9.93569107142857
166,CVX/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
167,FIL/BUSD:BUSD,10.950000000000001,10.950000000000001,9.81193,10.794092857142857,10.73392,10.767760714285714,10.687895238095239,10.613157142857142
168,1000SHIB/BUSD:BUSD,10.950000000000001,10.950000000000001,10.68866,10.914021428571433,10.899994999999997,10.998492857142857,11.019871428571426,11.03981607142857
169,LEVER/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
170,ETC/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.821467857142858,10.764892857142858,10.712098214285717
171,LDO/BUSD:BUSD,-0.08030000000000005,-3.070866666666667,1.2694699999999999,-2.3047142857142853,-2.08488,-1.6651821428571427,-1.1348023809523808,-0.639532142857143
172,UNI/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
173,AUCTION/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
174,INJ/USDT:USDT,-49.12535,-48.088750000000005,-54.36894000000001,-48.24935,-48.62603000000001,-47.41297857142857,-47.47120476190475,-47.52560714285714
175,STG/USDT:USDT,4.38365,4.465166666666666,5.34871,3.681807142857143,3.7850499999999996,4.016564285714286,4.278495238095239,4.5233928571428565
176,FOOTBALL/USDT:USDT,32.382799999999996,36.78348333333333,18.41279,30.665735714285717,29.911749999999998,29.649992857142863,28.351635714285706,27.139705357142862
177,SPELL/USDT:USDT,10.950000000000001,10.950000000000001,10.85145,10.936964285714282,10.931384999999997,11.112425,11.183773809523812,11.25060357142857
178,1000LUNC/USDT:USDT,8.82935,7.633366666666667,9.74842,9.304892857142857,9.33232,9.454542857142856,9.55170238095238,9.642517857142856
179,LUNA2/USDT:USDT,10.3003,9.93895,10.34629,10.416057142857142,10.411990000000001,10.590214285714284,10.662345238095236,10.729435714285716
180,AMB/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
181,PHB/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.950000000000001,10.950000000000003,10.950000000000001
182,LDO/USDT:USDT,-5.5334,-8.791633333333333,-4.38657,-9.894628571428571,-9.5557,-8.654671428571428,-7.727049999999999,-6.86069642857143
